city,zone,district,name,alias,types
新北市,雙和分區,永和區,新北市私立雅德賽思幼兒園,雅德賽思幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立中中幼兒園,中中幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立比弗利幼兒園,比弗利幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立巧可麗幼兒園,巧可麗幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立民華幼兒園,民華幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立安迪生幼兒園,安迪生幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立何嘉仁得和幼兒園,何嘉仁得和幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,小太陽教育事業股份有限公司附設新北市私立小太陽美學幼兒園,小太陽美學幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立幼學館幼兒園,幼學館幼兒園,"一般,幼兒園,私立"
新北市,雙和分區,永和區,新北市私立野聲幼兒園,野聲幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立杜克幼兒園,杜克幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立愛蜜立幼兒園,愛蜜立幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立喬聖幼兒園,喬聖幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立楷模幼兒園,楷模幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立夏恩昌隆幼兒園,夏恩昌隆幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立生活家幼兒園,生活家幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立心慈幼兒園,心慈幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立尼爾生幼兒園,尼爾生幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立凱達格蘭幼兒園,凱達格蘭幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立僑治亞頭前幼兒園,私立僑治亞頭前幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立巧依斯幼兒園,巧依斯幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立吉尼爾幼兒園,吉尼爾幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立吉米貝爾幼兒園,吉米貝爾幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立惠文小熊森林幼兒園,惠文小熊幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立傑出幼兒園,傑出幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立育誠中榮幼兒園,育誠中榮幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立建和幼兒園,建和幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立親親袋鼠幼兒園,親親袋鼠幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,建豐建設股份有限公司附設新北市私立卡爾維德幼兒園,卡爾維德幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立永錡光華幼兒園,永錡光華幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立永錡裕民幼兒園,永錡裕民幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立健群幼兒園,健群幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立塏地安幼兒園,塏地安幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立榮欣幼兒園,榮欣幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立格登幼兒園,格登幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立大鵬鳥幼兒園,大鵬鳥幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立捷群幼兒園,捷群幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立和智幼兒園,和智幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立惠群幼兒園,惠群幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立悠幼幼兒園,悠幼幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立寶貝家族幼兒園,寶貝家族幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立意秋幼兒園,意秋幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立愛德華幼兒園,愛德華幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立榮富幼兒園,榮富幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立青園幼兒園,青園幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,新莊區,新北市私立儒林幼兒園,儒林幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立嘉慶幼兒園,嘉慶幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立積木幼兒園,積木幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立新乖乖幼兒園,新乖乖幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立寶媽媽幼兒園,寶媽媽幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,康軒文教事業股份有限公司附設新北市私立員工幼兒園,員工幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立佳欣中正幼兒園,佳欣中正幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立新中幼兒園,新中幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立尼斯堡幼兒園,尼斯堡幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立好好幼兒園,好好幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立佳欣北新幼兒園,佳欣北新幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立大豐幼兒園,大豐幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立俏媽咪幼兒園,俏媽咪幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立炫媽咪幼兒園,炫媽咪幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立容石園幼兒園,容石園幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立道欣幼兒園,道欣幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立嘉瑄幼兒園,嘉瑄幼兒園,"一般,幼兒園,私立"
新北市,文山分區,新店區,新北市私立通泉草幼兒園,通泉草幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立富雅幼兒園,富雅幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立育全保安幼兒園,育全保安幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立育安園幼兒園,育安園幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立名欣幼兒園,名欣幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立快樂地幼兒園,快樂地幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立育智幼兒園,育智幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立喬中幼兒園,喬中幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立雅立福幼兒園,雅立福幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立樹林育林幼兒園,樹林育林幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立柏克萊幼兒園,柏克萊幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,樹林區,新北市私立橡樹園幼兒園,橡樹園幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立育全鶯歌幼兒園,育全鶯歌幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,鶯歌區,新北市私立宏修幼兒園,宏修幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立快樂靜思園幼兒園,快樂靜思園幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立佩思幼兒園,佩思幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立山姆叔叔幼兒園,山姆叔叔幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立幼心園幼兒園,幼心園幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立啟育幼兒園,啟育幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立北大幼兒園,北大幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立群英幼兒園,群英幼兒園,"一般,幼兒園,私立"
新北市,三鶯分區,三峽區,新北市私立萱萱幼兒園,萱萱幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立漢斯堡國際幼兒園,漢斯堡國際幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立雨果幼兒園,雨果幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立快樂家族幼兒園,快樂家族幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立唯寶幼兒園,唯寶幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立皮諾幼兒園,皮諾幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立吉的堡北馨園幼兒園,吉的堡北馨園幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立蘋果苑幼兒園,蘋果苑幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立可爾威德幼兒園,可爾威德幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立育碩幼兒園,育碩幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立臻寶園幼兒園,臻寶園幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立淡水松柏幼兒園,淡水松柏幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立菁英幼兒園,菁英幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立博士兒幼兒園,博士兒幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立溫斯頓幼兒園,溫斯頓幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立智晶幼兒園,智晶幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,淡水區,新北市私立萊恩得幼兒園,萊恩得幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立新華德幼兒園,新華德幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立惟柰米幼兒園,惟柰米幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立花仙子幼兒園,花仙子幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立青山幼兒園,青山幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立佳盈幼兒園,佳盈幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立芝?城幼兒園,芝?城幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立吉的堡皇家幼兒園,吉的堡皇家幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立恩佑幼兒園,恩佑幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立崴崴幼兒園,崴崴幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立吉優幼兒園,吉優幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立安格幼兒園,安格幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,社團法人台北市親子成長協會附設新北市私立成長幼兒園,成長幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立君格綠園道幼兒園,君格綠園道幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立快樂康萊薾幼兒園,快樂康萊薾幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立唯爾幼兒園,唯爾幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立崇幼幼兒園,崇幼幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立康大幼兒園,康大幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立康華幼兒園,康華幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立小耶魯幼兒園,小耶魯幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立華慶幼兒園,華慶幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立華興幼兒園,華興幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立哈寶寶幼兒園,哈寶寶幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立大愛幼兒園,大愛幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立神奇小子幼兒園,神奇小子幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立慧爾幼兒園,慧爾幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立嘉維幼兒園,嘉維幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立愛麗兒幼兒園,愛麗兒幼兒園,"一般,幼兒園,私立"
新北市,七星分區,汐止區,新北市私立新寶兒幼兒園,新寶兒幼兒園,"一般,幼兒園,私立"
新北市,瑞芳分區,瑞芳區,新北市私立米其幼兒園,米其幼兒園,"一般,幼兒園,私立"
新北市,瑞芳分區,瑞芳區,新北市私立金幼聲幼兒園,金幼聲幼兒園,"一般,幼兒園,私立"
新北市,瑞芳分區,瑞芳區,新北市私立星星幼兒園,星星幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立森林幼兒園,森林幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立米亞藝術幼兒園,米亞藝術幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立奇士華幼兒園,奇士華幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立欣和幼兒園,欣和幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立肯恩土城幼兒園,肯恩土城幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立詠樂幼兒園,詠樂幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立安和幼兒園,安和幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立全球幼兒園,全球幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立延吉幼兒園,延吉幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立京揚幼兒園,京揚幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立北極星幼兒園,北極星幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立怡寶幼兒園,怡寶幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立河馬幼兒園,河馬幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立肯恩幼兒園,肯恩幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立金城幼兒園,金城幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立常春藤幼兒園,常春藤幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立裕民幼兒園,裕民幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立高登幼兒園,高登幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立名亮幼兒園,名亮幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立裕德藝術幼兒園,裕德藝術幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立嘉府幼兒園,嘉府幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立茁壯園幼兒園,茁壯園幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立新惠星幼兒園,新惠星幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立凱樂幼兒園,凱樂幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立維多莉爾幼兒園,維多莉爾幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立維多莉爾南天母幼兒園,維多莉爾南天母幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立華德幼兒園,華德幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立廣福幼兒園,廣福幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,土城區,新北市私立樹德幼兒園,樹德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立榕榕園幼兒園,榕榕園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立凱文幼兒園,凱文幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立博聖幼兒園,博聖幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立美敦幼兒園,美敦幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立民族幼兒園,民族幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立快樂園幼兒園,快樂園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立今人園幼兒園,今人園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立幸運草幼兒園,幸運草幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立全國幼兒園,全國幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立新冠鈞幼兒園,新冠鈞幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立中華兒童幼兒園,中華兒童幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立邦妮幼兒園,邦妮幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立環愛幼兒園,環愛幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立向詮幼兒園,向詮幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立快樂佳園幼兒園,快樂佳園幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立文德幼兒園,文德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立來得幼兒園,來得幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立蘆洲星辰幼兒園,蘆洲星辰幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立美式夏綠蒂幼兒園,美式夏綠蒂幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立佳佳安長榮幼兒園,佳佳安長榮幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立翊華幼兒園,翊華幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立愛麗斯幼兒園,愛麗斯幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,功學社教育用品股份有限公司附設新北市私立燕翔幼兒園,燕翔幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立日安幼兒園,日安幼兒園,"一般,幼兒園,私立"
新北市,三重分區,蘆洲區,新北市私立佳思美幼兒園,佳思美幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立薇妮幼兒園,薇妮幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立凱怡幼兒園,凱怡幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立威爾斯幼兒園,威爾斯幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,五股區,新北市私立學華幼兒園,學華幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立泰山天藍幼兒園,泰山天藍幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立育榕幼兒園,育榕幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立心翔幼兒園,心翔幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,泰山區,新北市私立喬安幼兒園,喬安幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立林口啟文幼兒園,林口啟文幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立愛霖幼兒園,愛霖幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立吉而堡幼兒園,吉而堡幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立萬美幼兒園,萬美幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,林口區,新北市私立華邇街幼兒園,華邇街幼兒園,"一般,幼兒園,私立"
新北市,文山分區,深坑區,新北市私立新苗幼兒園,新苗幼兒園,"一般,幼兒園,私立"
新北市,文山分區,深坑區,新北市私立春福幼兒園,春福幼兒園,"一般,幼兒園,私立"
新北市,文山分區,深坑區,新北市私立深緣幼兒園,深緣幼兒園,"一般,幼兒園,私立"
新北市,文山分區,深坑區,新北市私立藍之庭幼兒園,藍之庭幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,三芝區,新北市私立芝柏幼兒園,芝柏幼兒園,"一般,幼兒園,私立"
新北市,淡水分區,三芝區,新北市私立敦品幼兒園,敦品幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立青子園幼兒園,青子園幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立快樂芝麻幼兒園,快樂芝麻幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立大崁璽恩幼兒園,大崁璽恩幼兒園,"一般,幼兒園,私立"
新北市,新莊分區,八里區,新北市私立青樹幼兒園,青樹幼兒園,"一般,幼兒園,私立"
新北市,七星分區,萬里區,新北市私立天心幼兒園,天心幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立今仁幼兒園,今仁幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立吉智幼兒園,吉智幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立小康幼兒園,小康幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立板橋育安幼兒園,育安幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立育群幼兒園,育群幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立文堡幼兒園,文堡幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立幼祥幼兒園,幼祥幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立幼菁幼兒園,幼菁幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立幼華幼兒園,幼華幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立幼暉幼兒園,幼暉幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立正隆幼兒園,正隆幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立立信幼兒園,立信幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立江翠幼兒園,江翠幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立育人幼兒園,育人幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立國儷幼兒園,國儷幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立培揚幼兒園,培揚幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立大同幼兒園,大同幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立大自然幼兒園,大自然幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立大業幼兒園,大業幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立鴻園幼兒園,鴻園幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立幸福幼兒園,幸福幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立忠山幼兒園,忠山幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立忠孝幼兒園,忠孝幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,財團法人台北市中華基督教青年會附設新北市私立板新幼兒園,板新幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立恬馨幼兒園,恬馨幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立省思幼兒園,省思幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立致理幼兒園,致理幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立若仁幼兒園,若仁幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立班尼迪克幼兒園,班尼迪克幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立偉仁幼兒園,偉仁幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立道安幼兒園,道安幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立喬心幼兒園,喬心幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立喬幼幼兒園,喬幼幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立喬治亞幼兒園,喬治亞幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立智翔幼兒園,智翔幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立童苑幼兒園,童苑幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立藍天幼兒園,藍天幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立雙成幼兒園,雙成幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立慈惠幼兒園,慈惠幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立愛森堡幼兒園,愛森堡幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立溫馨幼兒園,溫馨幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立漢林堡幼兒園,漢林堡幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立精緻之家幼兒園,精緻之家幼兒園,"一般,幼兒園,私立"
新北市,板橋分區,板橋區,新北市私立遠東幼兒園,遠東幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立吉德幼兒園,吉德幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立仁慈幼兒園,仁慈幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立邦仁幼兒園,邦仁幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立來來幼兒園,來來幼兒園,"一般,幼兒園,私立"
新北市,三重分區,三重區,新北市私立兒童天地幼兒園,兒童天地幼兒園,"一般,幼兒園,私立"
